segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.5978624583671035,23.9,0.18231173488007357,629.0839847664863,5.368850101961698
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.994486882227193,23.9,0.18204812379612534,629.4848667067548,5.766688534699597
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.991111306087305,23.9,0.1817845127121771,629.4848667067548,5.763645027169105
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.987735729947417,23.9,0.18152090162822887,629.4848667067548,5.760601519638499
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.984360153807415,23.9,0.18125729054428064,629.4848667067548,5.7575580121080066
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.9809845776675274,23.9,0.1809936794603324,629.4848667067548,5.754514504577401
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.9776090015276395,23.9,0.18073006837638417,629.4848667067548,5.7514709970469085
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.974233425387752,23.9,0.18046645729243593,629.4848667067548,5.748427489516303
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.270857849247818,23.9,0.1802028462084877,628.7833233112848,5.043840586515785
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.5674822731079985,24.0,0.2799392351245409,628.9579158316634,5.215389599363789
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.5641066969681106,23.9,0.17967562404059123,629.0839847664863,5.338415026656207
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.260731120828154,23.9,0.179412012956643,628.7833233112848,5.034710063924194
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.957355544688198,23.9,0.17914840187269476,629.4848667067548,5.733209951863614
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.253979968548265,23.9,0.17888479078874653,628.7833233112848,5.028623048863096
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.250604392408377,23.9,0.1786211797047983,628.7833233112848,5.02557954133249
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.247228816268489,23.9,0.17835756862085006,628.7833233112848,5.022536033801998
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.243853240128601,23.9,0.17809395753690183,628.7833233112848,5.019492526271392
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.240477663988713,23.9,0.1778303464529536,628.7833233112848,5.0164490187409
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.237102087848825,23.9,0.17756673536900536,628.7833233112848,5.013405511210294
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.233726511708937,23.9,0.17730312428505712,628.7833233112848,5.010362003679802
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.230350935568936,23.9,0.1770395132011089,628.7833233112848,5.007318496149196
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.526975359429116,23.9,0.17677590211716065,629.0839847664863,5.304936443820225
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.523599783289228,23.9,0.17651229103321242,629.0839847664863,5.301892936289619
1.0,-106.922539,32.49634,0.0,0.0,628.1,5.920224207149317,23.9,0.1762486799492642,629.4848667067548,5.6997313690276314
1.0,-106.922539,32.49634,0.0,0.0,627.7,5.516848631009452,23.9,0.17598506886531595,629.0839847664863,5.295805921228634
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.213473054869496,23.9,0.17572145778136772,628.7833233112848,4.992100958496508
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.210097478729608,23.9,0.17545784669741948,628.7833233112848,4.9890574509660155
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.20672190258972,23.9,0.17519423561347125,628.7833233112848,4.98601394343541
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.203346326449719,23.9,0.17493062452952302,628.7833233112848,4.982970435904917
1.0,-106.922539,32.49634,0.0,0.0,627.4,5.199970750309831,23.9,0.17466701344557478,628.7833233112848,4.9799269283743115
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.496595174170011,23.9,0.17440340236162655,629.0839847664863,5.27754487604534
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.8,5.593219598030032,23.9,0.1741397912776783,629.1842052515534,5.374721853581832
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.489844021890235,23.9,0.17387618019373008,629.0839847664863,5.271457860984242
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.486468445750347,23.9,0.17361256910978184,629.0839847664863,5.268414353453636
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.183092869610391,23.9,0.1733489580258336,628.7833233112848,4.964709390721623
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.179717293470503,23.9,0.17308534694188538,628.7833233112848,4.961665883191131
