segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
1.0,-106.922761,32.496462,0.0,0.0,-2.141,0.0
1.0,-106.922738,32.496401,0.0071131465414737615,0.0071131465414737615,-2.18,-0.039353377125975975
1.0,-106.922715,32.496342,0.014014657053602376,0.014014657053602376,-2.242,-0.10170675425195119
1.0,-106.922693,32.496284,0.02078169126233384,0.02078169126233384,-2.388,-0.24806013137792648
1.0,-106.922672,32.496228,0.0273084709768901,0.0273084709768901,-2.459,-0.31941350850390204
1.0,-106.922652,32.496173,0.033700924692472316,0.033700924692472316,-2.661,-0.5217668856298778
1.0,-106.922632,32.49612,0.03988166711631327,0.03988166711631327,-2.473,-0.33412026275585305
1.0,-106.922612,32.496069,0.04585066963639495,0.04585066963639495,-2.345,-0.20647363988182876
1.0,-106.922593,32.496019,0.051685324497015385,0.051685324497015385,-2.345,-0.20682701700780415
1.0,-106.922575,32.49597,0.057385606977936286,0.057385606977936286,-2.694,-0.5561803941337797
1.0,-106.922557,32.495923,0.06287416763477247,0.06287416763477247,-2.544,-0.4065337712597552
1.0,-106.92254,32.495877,0.06822837709344483,0.06822837709344483,-2.174,-0.036887148385730484
1.0,-106.922523,32.495833,0.07337084288420628,0.07337084288420628,-2.228,-0.09124052551170658
1.0,-106.922507,32.49579,0.07837895967971936,0.07837895967971936,-2.305,-0.16859390263768192
1.0,-106.922491,32.495748,0.0832812056825109,0.0832812056825109,-2.303,-0.16694727976365709
1.0,-106.922476,32.495708,0.08794323207705285,0.08794323207705285,-2.316,-0.18030065688963237
1.0,-106.922462,32.495669,0.09247093960091267,0.09247093960091267,-2.318,-0.18265403401560842
1.0,-106.922447,32.495631,0.09692119373588481,0.09692119373588481,-2.315,-0.1800074111415837
1.0,-106.922434,32.495594,0.10120870577690576,0.10120870577690576,-2.255,-0.12036078826755903
1.0,-106.92242,32.495559,0.10531284702274335,0.10531284702274335,-2.199,-0.06471416539353436
1.0,-106.922408,32.495525,0.1092542656235317,0.1092542656235317,-2.24,-0.10606754251951056
1.0,-106.922395,32.495492,0.11311819619597852,0.11311819619597852,-2.321,-0.1874209196454859
1.0,-106.922384,32.49546,0.11681943902807632,0.11681943902807632,-2.242,-0.10877429677146111
1.0,-106.922372,32.495429,0.1204431537093264,0.1204431537093264,-2.222,-0.08912767389743648
1.0,-106.922361,32.495399,0.12393259156764407,0.12393259156764407,-2.223,-0.0904810510234122
1.0,-106.92235,32.495371,0.12721020174347125,0.12721020174347125,-2.25,-0.11783442814938772
1.0,-106.92234,32.495343,0.13045944582835634,0.13045944582835634,-2.243,-0.11118780527536298
1.0,-106.92233,32.495316,0.13360277938734821,0.13360277938734821,-2.229,-0.09754118240133858
1.0,-106.922321,32.495291,0.13650593175980946,0.13650593175980946,-2.16,-0.028894559527314456
1.0,-106.922312,32.495266,0.13940909326645506,0.13940909326645506,-2.21,-0.07924793665328966
1.0,-106.922303,32.495243,0.1421003805798034,0.1421003805798034,-2.055,0.07539868622073476
1.0,-106.922295,32.49522,0.14476336950857266,0.14476336950857266,-1.986,0.14404530909475932
1.0,-106.922287,32.495198,0.14732042463279016,0.14732042463279016,-2.135,-0.005308068031216084
1.0,-106.922279,32.495177,0.14977153002518734,0.14977153002518734,-2.32,-0.19066144515719152
1.0,-106.922272,32.495157,0.15208842207743525,0.15208842207743525,-3.329,-1.2000148222831672
1.0,-106.922265,32.495138,0.15429936174725203,0.15429936174725203,-2.957,-0.8283681994091423
1.0,-106.922259,32.495119,0.15648209525190612,0.15648209525190612,-2.827,-0.6987215765351182
1.0,-106.922252,32.495101,0.15858706051816707,0.15858706051816707,-2.775,-0.6470749536610936
1.0,-106.922246,32.495084,0.16055785788713828,0.16055785788713828,-2.701,-0.5734283307870691
1.0,-106.92224,32.495068,0.1624226739267672,0.1624226739267672,-2.692,-0.5647817079130446
1.0,-106.922235,32.495053,0.1641533365048694,0.1641533365048694,-2.769,-0.6421350850390204
1.0,-106.92223,32.495038,0.16588401661653043,0.16588401661653043,-2.925,-0.7984884621649955
1.0,-106.922225,32.495024,0.1675087005381409,0.1675087005381409,-2.91,-0.7838418392909712
1.0,-106.92222,32.49501,0.1691333867562106,0.1691333867562106,-2.879,-0.7531952164169464
1.0,-106.922215,32.494997,0.1706520609704585,0.1706520609704585,-2.957,-0.8315485935429221
1.0,-106.922211,32.494985,0.17203662357037883,0.17203662357037883,-2.824,-0.6989019706688975
1.0,-106.922207,32.494973,0.1734211963870037,0.1734211963870037,-3.021,-0.8962553477948729
1.0,-106.922203,32.494962,0.1746997472299915,0.1746997472299915,-3.127,-1.0026087249208482
1.0,-106.9222,32.494952,0.17584422267553892,0.17584422267553892,-3.474,-1.3499621020468244
1.0,-106.922196,32.494941,0.1771227768340785,0.1771227768340785,-3.437,-1.3133154791727994
1.0,-106.922193,32.494932,0.17816122704121956,0.17816122704121956,-3.429,-1.3056688562987748
1.0,-106.92219,32.494923,0.17919968248304638,0.17919968248304638,-2.221,-0.09802223342475047
1.0,-106.922187,32.494914,0.1802381430692106,0.1802381430692106,-4.606,-2.4833756105507256
1.0,-106.922184,32.494905,0.18127660871210827,0.18127660871210827,-4.036,-1.9137289876767007
1.0,-106.922182,32.494897,0.18218107102778763,0.18218107102778763,-3.234,-1.112082364802677
1.0,-106.922179,32.49489,0.1830073957853012,0.1830073957853012,-1.91,0.2115642580713475
1.0,-106.922177,32.494882,0.18391188133876682,0.18391188133876682,-1.81,0.31121088094537197
1.0,-106.922175,32.494875,0.18471030497679905,0.18471030497679905,-1.751,0.3698575038193965
1.0,-106.922173,32.494869,0.18540263823269326,0.18540263823269326,-1.901,0.219504126693421
1.0,-106.922171,32.494862,0.18620108208978994,0.18620108208978994,-1.97,0.15015074956744545
1.0,-106.922169,32.494856,0.1868934226823134,0.1868934226823134,-2.006,0.11379737244147003
1.0,-106.922167,32.49485,0.18758576519885228,0.18758576519885228,-2.195,-0.0755560046845054
1.0,-106.922165,32.494844,0.18827810961856886,0.18827810961856886,-1.65,0.46909061818951914
1.0,-106.922164,32.494838,0.1889426779357186,0.1889426779357186,-2.219,-0.1002627589364562
1.0,-106.922162,32.494833,0.18952889411426543,0.18952889411426543,-2.111,0.007383863937567625
1.0,-106.92216,32.494827,0.19022124963953244,0.19022124963953244,-1.754,0.36403048681159245
1.0,-106.922159,32.494822,0.19077972477707508,0.19077972477707508,-1.684,0.4336771096856171
1.0,-106.922157,32.494817,0.191365934928506,0.191365934928506,-1.723,0.39432373255964137
1.0,-106.922156,32.494812,0.19192443359783842,0.19192443359783842,-1.641,0.47597035543366606
1.0,-106.922154,32.494806,0.1926168036767766,0.1926168036767766,-1.336,0.7806169783076904
